state,race,candidate,gender,is_incumbent,party
Katsina,senate,Nasir Yusuf Gawuna,Male,No,NRM
Gombe,senate,Nasiru sani zangon daura,Male,No,NPM
Delta,senate,Nasiru Sarki Larabawa,Male,No,APGA
Fct,senate,Natasha Akpoti-Uduaghan,Female,No,NNPP
Ekiti,senate,Nathaniel Aboki,Male,No,BP
Kogi,senate,Nathaniel Aboki,Male,No,ZLP
Ebonyi,senate,Ndubuisi U Nwankwo,Male,No,APP
Imo,senate,Ndudi Elumelu,Male,Yes,APC
Bauchi,senate,Nduka Anyanwu,Male,No,LP
Plateau,senate,Ned Nwoko,Male,No,APM
Bayelsa,senate,Nentawe Yilwatda,Male,No,AAC
Akwa Ibom,senate,Nentawe Yilwatda,Male,No,NRM
Sokoto,senate,Nicholas Akobada,Male,No,ADC
Delta,senate,Nicholas Akobada,Male,No,NRP
Lagos,senate,Nicholas Mutu,Male,Yes,PRP
Ondo,senate,Nnamdi Ezechi,Male,No,PDP
Niger,senate,Nnenna Elendu Ukeje,Female,No,YPP
Imo,senate,Nnenna Lancaster-Okoro,Female,No,ACD
Abia,senate,Nuhu Milah Adeh,Male,No,NNPC
Plateau,senate,Nwanganga Chinwendu,Male,No,APC
Zamfara,senate,Nwanze Michael,Male,No,APM
Delta,senate,Nya-Etok Ezekiel,Male,No,ADP
Cross River,senate,Nya-Etok Ezekiel,Male,No,SDP
Adamawa,senate,Obed Shehu,Male,No,ACD
Ekiti,senate,Obiang Marikane Stanley,Female,No,NRP
Ebonyi,senate,Obong Paul Ekpo,Male,No,APGA
Borno,senate,Ochiglegor Idagbo,Male,Yes,APM
Imo,senate,Odianosen Okojie,Male,No,SDP
Ogun,senate,Ofor Chukwuegbo,Male,Yes,APP
Plateau,senate,Oforji Oboku,Male,No,ACD
Osun,senate,Ogbe Chukwunonso Daniel,Male,No,NPM
Edo,senate,Ohere Abubakar,Male,No,A
Bayelsa,senate,Ohere Abubakar,Male,No,PRP
Sokoto,senate,Oji N Ngofa,Male,No,ZLP
Niger,senate,Ojo Makanjuola,Male,No,NPM
Borno,senate,Okedara Mojeed,Male,No,APC
Akwa ibom,senate,Okedara Mojeed,Male,No,PRP
Ogun,senate,Okezie Ikpeazu,Male,No,BP
Yobe,senate,Okon Lincoln Charles,Female,No,ADP
Katsina,senate,Okon Lincoln Charles,Female,No,ZLP
Cross River,senate,Okunade Adeyemi,Male,No,NNPC
Ekiti,senate,Okwudili Nwa-Anyajike,Male,No,NNPP
Kogi,senate,Olorogun Immanuel Edijala,Male,No,SDP
Borno,senate,Olorogun Kenneth Gbagi,Male,No,ACD
Imo,senate,Olubiyi Fadeyi,Male,No,NNPC
Ogun,senate,Olufemi Onireti,Male,No,APGA
Abia,senate,Olufemi Onireti,Male,No,PRP
Zamfara,senate,Olugbenga daniel,Male,No,SDP
Edo,senate,Oluyemi Adewale Taiwo,Male,Yes,AA
Bayelsa,senate,Oluyemi Adewale Taiwo,Male,Yes,APP
Delta,senate,Omoregie Ogbeide-Ihama,Male,No,Unknown
Ekiti,senate,Omotosho Bamidele Olaitan,Male,No,LP
Nasarawa,senate,Omoyele Sowere,Male,No,APM
Taraba,senate,Oniye Hammed Shina,Male,No,NRM
Bauchi,senate,Onyekachi Nwaebonyi Peter,Male,No,AA
Katsina,senate,Onyekwere Akym Uche,Male,No,APC
Enugu,senate,Onyekwere Akym Uche,Male,No,Unknown
Zamfara,senate,Osaro Obazee,Male,No,PDP
Bayelsa,senate,Osita Nnadi,Male,No,BP
Edo,senate,Osmond Ukanacho,Male,No,ZLP
Adamawa,senate,Ovie Omo-Agege,Male,No,AAC
Jigawa,senate,Oyejide Oyesina,Male,No,ADC
Ondo,senate,Oyejide Oyesina,Male,No,NPM
Kwara,senate,"Patrick Dakum,Yohana Margif",Male,No,NNPP
Rivers,senate,Peter Gyendeng,Male,No,AA
Abia,senate,Peter Gyendeng,Male,No,APP
Anambra,senate,Peter Mbah,Male,No,NPM
Bayelsa,senate,Peter Ndalikali Jiya,Male,No,APGA
Cross River,senate,Peter Ndalikali Jiya,Male,No,PRP
Sokoto,senate,Peter Obi,Male,No,SDP
Nasarawa,senate,Peter Ohiozojeh Akpatason,Male,Yes,ACD
Jigawa,senate,Pharm Nnoli Nnaji,Male,Yes,AA
Ebonyi,senate,Pharm Nnoli Nnaji,Male,Yes,Unknown
Akwa ibom,senate,Popoola Joshua,Male,No,APGA
Imo,senate,Popoola Joshua,Male,No,PRP
Plateau,senate,Preye Oseke,Male,Yes,YPP
Osun,senate,Prince Adedapo Abiodun,Male,Yes,ADP
Cross River,senate,Prince Alex Mbata,Male,No,NPM
Kaduna,senate,Prince Matthew Kolawole,Male,No,NNPC
Sokoto,senate,Prince Ugo Beke,Male,No,PDP
Ondo,senate,Prof Agbazuere Anthony,Male,No,BP
Kogi,senate,Prof Bernard Ifeanyi Odoh,Male,No,YPP
Kano,senate,Prof Gregory Ibe,Male,No,ACD
Kebbi,senate,Prof Ihonvbere,Male,Yes,NNPC
Yobe,senate,Prof Uche Ikonne,Male,No,A
Ogun,senate,Prof Uche Ikonne,Female,No,LP
Osun,senate,Rabiu Musa Kwankwaso,Male,No,NNPP
Edo,senate,Rafiu Adebayo Ibrahim,Male,No,ACD
Cross-river,senate,Rafiu Adebayo Ibrahim,Male,No,ZLP
Oyo,senate,Ray Ogbodo,Male,No,Unknown
Ondo,senate,Rev Amos Yohana,Male,No,APGA
Nasarawa,senate,Richard Bamisile,Male,Yes,PDP
Kwara,senate,Robert Otu Iboro,Male,No,NRM
Kebbi,senate,Robert Tyough,Male,Yes,AAC
Enugu,senate,Rodney Ambaiowei,Male,No,AA
Yobe,senate,Rt Hon James Shuaibu Barka,Male,No,ADC
Katsina,senate,Rt Hon James Shuaibu Barka,Male,No,NNPC
Zamfara,senate,Rt Hon John Dyegh,Male,Yes,PRP
Cross river,senate,Rt Hon Okpolupm Etteh,Male,No,ADP
Delta,senate,Rt Hon Okpolupm Etteh,Male,No,ZLP
Lagos,senate,Rt Hon Simon B Lalong,Male,No,Unknown
Ondo,senate,Sa’idu Ahmed Alkali,Male,Yes,NRP
Niger,senate,Sadiq Adigun,Male,No,LP
Imo,senate,Sadiq Muhammad Wali,Male,No,BP
Katsina,senate,Sadiq Suleiman Umar,Male,Yes,AAC
Enugu,senate,Sadiq Suleiman Umar,Male,Yes,ZLP
Osun,senate,Sadique Abubakar,Male,No,Unknown
Akwa Ibom,senate,Saidu Umar,Male,No,NNPC
Delta,senate,Saleh Auwalu Dahiru,Male,No,APM
Cross river,senate,Saleh Sulaiman,Male,No,NNPP
Ondo,senate,Salihu Tanko Yakasai,Male,No,ADP
Nasarawa,senate,Saliu Mustapha,Male,No,AAC
Kwara,senate,Sam Egwu,Male,Yes,ADC
Imo,senate,Sama’ila Dahuwa Kaila,Male,No,APGA
Enugu,senate,Saminu Turaki,Male,No,APM
Katsina,senate,Saminu Turaki,Male,No,YPP
Yobe,senate,Samson Okwu,Male,Yes,ZLP
Zamfara,senate,Samuel Abashe,Male,No,APP
Delta,senate,Samuel Ortom,Male,No,APC
Lagos,senate,Sani Danladi Abubakar,Male,No,A
Sokoto,senate,Sani Danladi Abubakar,Male,No,PRP
Niger,senate,Sani Dawop,Male,No,NRM
Kano,senate,Sani Haruna Babura,Male,No,AAC
Ogun,senate,Segun Adebayo,Male,No,ADC
Abia,senate,Segun Adebayo,Female,No,LP
Rivers,senate,Segun Adebayo,Female,No,PDP
Zamfara,senate,Segun Adewale,Male,No,BP
Gombe,senate,Segun Adewale,Male,No,ZLP
Bayelsa,senate,Sen Abdul Ahmed Ningi,Male,No,NRM
Sokoto,senate,Sen Ahmad lawan,Male,Yes,NPM
Ekiti,senate,Sen Aishatu Binani,Female,No,APC
Ebonyi,senate,Sen Aliyu Magatakarda Wammako,Male,Yes,APM
Benue,senate,Sen Atiku Abubakar Bagudu,Male,No,NNPP
Ogun,senate,Sen Bala Ibn Na’Allah,Male,Yes,AA
Kebbi,senate,Sen Bala Ibn Na’Allah,Male,Yes,APP
Plateau,senate,Sen Barau Jibrin,Male,Yes,NRP
Zamfara,senate,Sen Fatai buhari,Male,No,APGA
Gombe,senate,Sen Francis Adenigba Fadahunsi,Male,Yes,APM
Delta,senate,Sen Godswill obot akpabio,Male,No,SDP
Ekiti,senate,Sen Isah Jibrin,Male,Yes,ACD
Lagos,senate,Sen Kabiru Gaya,Male,Yes,AA
Ondo,senate,Sen Kabiru Gaya,Male,Yes,Unknown
Benue,senate,Sen Kabiru Marafa,Male,No,LP
Imo,senate,Sen Lola Issa Ashiru,Male,Yes,NNPP
Katsina,senate,Sen Magnus Abe,Male,No,APP
Ogun,senate,Sen Magnus Abe,Male,No,ZLP
Gombe,senate,Sen Muhammadu Adamu Aleiro,Male,No,APC
Anambra,senate,Sen Muhammadu Adamu Aleiro,Male,No,Unknown
Cross River,senate,Sen Mukhail A Abiru,Male,Yes,LP
Sokoto,senate,Sen Olamilekan adeola,Male,No,BP
Ondo,senate,Sen Osita Izunaso,Male,No,NRM
Jigawa,senate,Sen Prince Bassey Otu,Male,No,AAC
Akwa ibom,senate,Sen Sahabi Alhaji Ya’u,Male,Yes,ADC
Kano,senate,Sen Sahabi Alhaji Ya’u,Male,Yes,NPM
Ogun,senate,Senator Ahmed Kaita,Male,Yes,APM
Plateau,senate,Senator Bala Muhammed,Male,Yes,NNPP
Akwa Ibom,senate,Senator Chimaroke Nnamani,Male,Yes,APP
Cross-river,senate,Senator MAO Ohuabunwa,Male,No,AAC
Edo,senate,Senator orji uzor kalu,Male,Yes,NPM
Sokoto,senate,Senator Philip Aduda,Male,Yes,APGA
Kogi,senate,Senator Prof Sandy Ojang Onor,Male,No,NNPP
Benue,senate,Sha’aban Sharada,Male,No,NRM
Taraba,senate,Sharafadeen Alli,Male,No,AAC
Akwa ibom,senate,Sharif Abdullahi,Male,No,AA
Abia,senate,Shehu Buba Umar,Male,No,ADC
Katsina,senate,Shehu tukur,Male,No,APGA
Rivers,senate,Shehu tukur,Male,No,PRP
Delta,senate,Shuaib Oba Abdulraheem,Male,No,AAC
Gombe,senate,Shuaib Oba Abdulraheem,Male,No,SDP
Adamawa,senate,Shuaib salisu,Male,No,Unknown
Sokoto,senate,Shuaib Yaman Abdullahi,Male,No,NRP
Kogi,senate,Shuaibu Isa Lau,Male,Yes,LP
Kano,senate,Siminialayi Fubara,Male,No,BP
Taraba,senate,Siminialayi Fubara,Male,No,YPP
Kebbi,senate,Simon Atigwe,Male,Yes,ADP
Plateau,senate,Simon Ejike eze,Male,No,Unknown
Yobe,senate,Simon Mwadkwon,Male,No,NNPC
Bayelsa,senate,Sirajo Aminu Makera,Male,No,APM
Akwa ibom,senate,Sirajo tanko mohammed,Male,No,ADC
Fct,senate,Sokunbi Kazeem,Male,No,APP
Oyo,senate,Sokunbi Kazeem,Male,No,SDP
Ekiti,senate,Sola Fatoba,Male,Yes,AAC
Niger,senate,Soliu Abdulkareem,Male,No,APC
Kano,senate,Solomon Bob,Male,Yes,APGA
Taraba,senate,Solomon Bob,Male,Yes,PRP
Ogun,senate,Solomon Maren,Male,Yes,SDP
Rivers,senate,Sophia Cookey,Female,No,APP
Osun,senate,Splendour Oko-Eze,Male,No,ACD
Cross-river,senate,Stella Oduah,Female,Yes,NPM
Edo,senate,Sufiat Adekemi Iskil-Ogunyomi,Male,No,APGA
Sokoto,senate,Sufiat Adekemi Iskil-Ogunyomi,Female,No,NNPP
Lagos,senate,Sule Abdullahi,Male,Yes,SDP
Kogi,senate,Suleiman Abdu Kwari,Male,Yes,NRM
Kwara,senate,Suleiman Abdurrahman Kawu Sumaila,Male,No,NNPC
Imo,senate,Suleiman Othman Hunkuyi,Male,No,ADC
Ogun,senate,Suleiman Othman Hunkuyi,Male,No,PDP
Rivers,senate,Sunday Fudemure Manu,Male,No,BP
Osun,senate,Sunday Katung,Male,No,SDP
Gombe,senate,Sunny Aguebor,Male,No,AAC
Kaduna,senate,Tajudeen Abioye,Male,No,Unknown
Sokoto,senate,Tajudeen Yusuf,Male,No,LP
Ondo,senate,Tarpaya Asarya,Male,No,APM
Jigawa,senate,Terhemen Tilley-Gyado,Male,No,BP
Kano,senate,Terkimbi Ikyange,Male,No,ADP
Kwara,senate,Thomas Ereyitomi,Male,Yes,AAC
Ogun,senate,Tijjani Abdulkadir Jobe,Male,Yes,NNPC
Rivers,senate,Timipa T orunimighe,Male,No,APGA
Osun,senate,Titus Uba,Male,No,PDP
Gombe,senate,Titus zam,Male,No,YPP
Bayelsa,senate,Tonte Ibraye,Male,No,SDP
Cross river,senate,Tony Usulor,Male,No,ACD
Ondo,senate,Tonye Cole,Male,No,APC
Ekiti,senate,Tonye Cole,Male,No,NPM
Taraba,senate,Uba Sani,Male,No,BP
Bauchi,senate,Uche Ekwunife,Male,Yes,ADP
Plateau,senate,Uche Nnaji,Male,No,AA
Katsina,senate,Uche Nnaji,Male,No,Unknown
Zamfara,senate,Udoh Emem Monday,Male,No,ADC
Gombe,senate,Udoh Emem Monday,Male,No,PRP
Bayelsa,senate,Uduak Odudoh,Male,No,PDP
Adamawa,senate,Ugochukwu Edeh,Male,No,ZLP
Kogi,senate,Umar Dikko Radda,Male,No,AA
Niger,senate,Umar Farug Ahmed,Male,No,NNPC
Borno,senate,Umar Galadima,Male,No,ADC
Kwara,senate,Umar Galadima,Male,No,PRP
Bauchi,senate,Umar Garba Aliyu,Male,No,NNPP
Anambra,senate,Umar Larat Aliyu,Male,No,ACD
Abia,senate,Umar Larat Aliyu,Male,No,SDP
Gombe,senate,Umar Namadi,Male,No,NPM
Kaduna,senate,Umaru Aliyu Doma,Male,No,ADC
Edo,senate,Umaru Aliyu Doma,Male,No,LP
Lagos,senate,Umaru Aliyu Doma,Male,No,YPP
Ondo,senate,Umaru Nuhu Tilde,Male,No,SDP
Benue,senate,Umaru Tanko Al-Makura,Male,Yes,ACD
Kebbi,senate,Umo Eno,Female,No,ADC
Akwa ibom,senate,Umo Eno,Male,No,NNPC
Plateau,senate,Unknown,Male,No,APM
Anambra,senate,Usani Uguru Usani,Male,No,SDP
Gombe,senate,Usman Austin Okai,Male,Yes,APP
Oyo,senate,Usman Danjuma Zakaria,Male,No,NPM
Adamawa,senate,Usman Dankyrana Mustapha,Male,No,APC
Nasarawa,senate,Valentine Asuen,Male,No,A
Ebonyi,senate,Victor Alewo Adoji,Male,No,BP
Niger,senate,Victor Alewo Adoji,Male,No,YPP
Taraba,senate,Victor Nwokolo,Male,Yes,ADP
Abia,senate,Victor Obuzor,Male,No,NNPC
Akwa Ibom,senate,Victor Tamie Fingesi,Male,No,A
Gombe,senate,Victor Tamie Fingesi,Male,No,BP
Osun,senate,Victor Tamie Fingesi,Female,No,PRP
Cross River,senate,Victor Umeh,Male,No,SDP
Adamawa,senate,Vincent Bulus,Male,No,ACD
Ondo,senate,Vitalis Ogbonna Nwanne,Male,No,NNPC
Ebonyi,senate,Wale Gomez,Male,No,APGA
Borno,senate,Wale Mogbonjubola,Male,No,APM
Akwa ibom,senate,Wilson A Dauyegha,Male,No,YPP
Kebbi,senate,Ya’u Sabo,Male,No,ZLP
Katsina,senate,Yakubu Adamu Dan Maliki,Male,No,AA
Gombe,senate,Yakubu Adekunle,Male,No,APGA
Osun,senate,Yakubu Adekunle,Male,No,NPM
Edo,senate,Yinusa Ayandoye,Male,No,A
Fct,senate,Yinusa Ayandoye,Male,No,NRM
Nasarawa,senate,Yusuf Adamu Gagdi,Male,Yes,AA
Ebonyi,senate,Yusuf Adamu Gagdi,Male,Yes,NRP
Kwara,senate,Yusuf Adebola,Male,No,APGA
Bauchi,senate,Zainab Gimba,Female,Yes,A
Cross river,state house,Abba Ahmed,Male,No,APGA
Ekiti,state house,Abdul Issa,Male,Yes,A
Nasarawa,state house,Abdul Nyako,Male,No,SDP
Benue,state house,Abdul Zaura,Male,No,APP
Kwara,state house,Abdulganiyu Saka Cook Olododo,Female,No,Unknown
Bauchi,state house,Abdullahi Ibrahim Halims,Male,Yes,APC
Plateau,state house,Abdullahi Yakubu Maidoya,Male,No,PRP
Anambra,state house,Abdulsalam Zaura,Male,No,BP
Cross-river,state house,Abideen Adeaga,Male,No,ZLP
Gombe,state house,Abiodun Olujimi,Male,Yes,NRM
Oyo,state house,Abubakar Aliyu,Male,No,Unknown
Ekiti,state house,Abubakar Hudu-Idris,Male,No,ADC
Jigawa,state house,Abubakar Ibrahim,Male,No,APM
Benue,state house,Abubakar Sani,Male,No,BP
Kwara,state house,Adama Joseph Adama,Male,No,NRM
Enugu,state house,Adaramodu Adeyemo,Male,No,AA
Plateau,state house,Adeaga Abideen,Male,No,NPM
Osun,state house,Adebayo Anthony Adepoju,Male,No,LP
Cross-river,state house,Adebisi Oyewale,Male,No,APM
Edo,state house,Adebisi Oyewale,Male,No,SDP
Sokoto,state house,Adedeji Stanley Olajide,Male,Yes,AAC
Sokoto,state house,Adedeji Stanley Olajide,Male,Yes,AAC
Oyo,state house,Adedeji Stanley Olajide,Male,Yes,NRM
Ondo,state house,Adekunle Rotimi Kehinde,Male,No,NRP
Borno,state house,Adelanwa Kayemilola,Male,No,PRP
Kebbi,state house,Adenike Jennifer,Female,No,YPP
Rivers,state house,Adeniran Oluwaseye,Male,No,ACD
Akwa Ibom,state house,Adeniyi SAN,Male,No,NNPC
Delta,state house,Adeshina Excel,Male,No,APM
Edo,state house,Adeshina Excel,Male,No,PDP
Lagos,state house,Adewole Adebayo,Male,No,NRM
Jigawa,state house,Adeyimi Abiola,Male,No,ACD
Jigawa,state house,Adeyimi Abiola,Male,No,ACD
Benue,state house,Adigun Abass ,Male,Yes,NRP
Borno,state house,Ado-Ibrahim Abdulmalik,Male,No,NPM
Bauchi,state house,Agbo Casmir Uchenna,Male,No,PDP
Plateau,state house,Agbomeji Olamide,Male,No,BP
Katsina,state house,Agbomeji Olamide,Male,No,YPP
Zamfara,state house,Agboola Ajayi,Male,No,APP
Edo,state house,Agboyega Raymond,Male,No,NNPC
Adamawa,state house,Agom Jarigbe,Male,Yes,APGA
Ekiti,state house,Agu C,Male,No,APM
Niger,state house,Ahamdi Emmanuel Nweke,Male,No,NRM
Kano,state house,Ahmad Ahmad Jao,Male,No,AAC
Kwara,state house,Ahmad Aliyu,Male,No,AA
Akwa ibom,state house,Ahmad Aliyu,Male,No,Unknown
Abia,state house,Ahmad Babajo Ibrahim,Male,No,LP
Rivers,state house,Ahmad Satomi,Male,Yes,PDP
Bayelsa,state house,Ahmadu Umaru Fintiri,Female,Yes,NRM
Oyo,state house,Ahmadu Usman Jaha,Male,Yes,AA
Fct,state house,Ahmed Abdulhamid,Male,No,NNPC
Lagos,state house,Ahmed Idris Wase,Male,Yes,ADC
Jigawa,state house,Ahmed Idris Wase,Male,Yes,PDP
Enugu,state house,Ahmed Saba,Female,No,ACD
Borno,state house,Ahmed Saba,Female,No,BP
Kano,state house,Ahmed Saba,Female,No,YPP
Plateau,state house,Aida Nath Ogwuche,Female,No,NRP
Osun,state house,Aishatu Mahmud,Female,No,ADC
Akwa Ibom,state house,Aishatu Mahmud,Female,No,PRP
Cross River,state house,Ajadi Ganiyu,Male,No,NNPP
Fct,state house,Ajekigbe Olaniyi,Male,No,AAC
Cross river,state house,Ajekigbe Olaniyi,Male,No,NRM
Jigawa,state house,Aji Kolomi,Male,No,NNPC
Borno,state house,Ajibola Basiru,Male,Yes,APGA
Kwara,state house,Ajibola Famurewa,Male,No,APM
Katsina,state house,Akan Udofia,Male,No,APP
Bauchi,state house,Akan Udofia,Male,No,YPP
Osun,state house,Akinwale Akinwole,Male,No,AA
Anambra,state house,Akinwale Akinwole,Male,No,Unknown
Cross River,state house,Alabo Victor Tamunomiekaye,Male,No,LP
Oyo,state house,Albert Agulanna,Male,No,APM
Fct,state house,Alex Egbona,Male,Yes,YPP
Nasarawa,state house,Alex Enokela (Ochacho Jnr),Male,No,APP
Kwara,state house,Alfred Dabwam,Male,No,APC
Benue,state house,Alfred Dabwam,Male,No,Unknown
Enugu,state house,Alh Uba Nana Umar,Male,No,PDP
Rivers,state house,Alhaji Abdulrahman Ajiya,Male,No,YPP
Rivers,state house,Alhaji Abdulrahman Ajiya,Male,No,YPP
Bayelsa,state house,Aliyu Ahmed,Male,No,AA
Cross River,state house,Aliyu Ahmed,Male,No,Unknown
Adamawa,state house,Aliyu Sulaiman DanDauda,Male,No,LP
Ondo,state house,Allwell Onyeso,Male,No,A
Ekiti,state house,Allwell Onyeso,Male,No,PDP
Kano,state house,Amb Efe Ekure,Male,No,APP
Kebbi,state house,Amb Sobomabo Jackrich,Male,No,NRP
Ogun,state house,Amb Wilfred Bonse,Female,No,APC
Plateau,state house,Amb Wilfred Bonse,Male,No,LP
Cross-river,state house,Amb Wilfred Bonse,Male,No,YPP
Bayelsa,state house,Amidu Tadese Raheem,Male,No,ZLP
Edo,state house,Amimmbemiso Bassey,Male,No,APP
Adamawa,state house,Aminu Abbas,Male,No,Unknown
Kogi,state house,Aminu Bande,Male,No,LP
Kano,state house,Aminu Ibrahim Ringim,Male,No,BP
Enugu,state house,Aminu Waziri Tambuwal,Male,No,AAC
Kwara,state house,Aminu Waziri Tambuwal,Male,No,SDP
Rivers,state house,Anayo Onwuegbu,Male,No,NPM
Osun,state house,Aniekan Bassey,Male,No,APC
Zamfara,state house,Aniekan Umanah,Male,Yes,LP
Sokoto,state house,Anthony Ojesina,Male,No,ADP
Oyo,state house,Anthony Ojesina,Male,No,SDP
Ekiti,state house,Arc Anagha Ndukwo,Male,No,AAC
Nasarawa,state house,Arnold Adigun,Male,Yes,NRP
Benue,state house,Asuquo Ekpeyong,Male,No,ADC
Imo,state house,Atiku Abubakar,Male,No,A
Kebbi,state house,Austine Aidam,Male,No,NNPP
Katsina,state house,Auwal Adamu,Male,No,ADP
Anambra,state house,Auwal Muhammad Gwaram,Male,No,AA
Cross-river,state house,Awaji Inombek Abiante,Male,Yes,NPM
Edo,state house,Babagana Umara Zulum,Male,Yes,APGA
Adamawa,state house,Babajide Sanwo-Olu,Male,Yes,A
Lagos,state house,Babajide Sanwo-Olu,Male,Yes,SDP
Kogi,state house,Babangida Hussaini,Male,No,NRM
Niger,state house,Babatunde Ajayi,Male,Yes,ACD
Kwara,state house,Baffa Bichi,Male,No,NNPC
Kebbi,state house,Bala Mande,Male,No,LP
Abia,state house,Barr Ikenga Imo Ugochinyere,Male,No,APM
Osun,state house,Barr Mrs Blessing Amadi,Female,No,SDP
Gombe,state house,Barr Nnadozie Okpokiri,Male,No,AAC
Oyo,state house,Barrister Kaka Shehu Lawan,Male,No,NNPC
Adamawa,state house,Barry Mpigi,Male,Yes,ADC
Lagos,state house,Bashir Bashir,Male,No,PDP
Lagos,state house,Bashir Bashir,Male,No,PDP
Kogi,state house,Bashir I Bashir,Male,No,A
Ebonyi,state house,Bassey Albert,Male,No,YPP
Enugu,state house,Beatrice Itubo,Female,No,NPM
Abia,state house,Bello Matawalle,Male,Yes,APC
Osun,state house,Bello Olatunde Emmanuel,Male,No,PDP
Cross River,state house,Bello Olatunde Emmanuel,Female,No,ZLP
Delta,state house,Bello S-Fagon,Male,No,APP
Sokoto,state house,Bem Angwe,Male,No,Unknown
Nasarawa,state house,Beni Lard,Male,Yes,LP
Nasarawa,state house,Beni Lard,Male,Yes,LP
Benue,state house,Bernard Odoh,Male,No,APM
Kebbi,state house,Bima Muhammad Enagi,Male,Yes,NRM
Ogun,state house,Binos Yaroe,Male,Yes,AAC
Abia,state house,Bishop Dr Sunday Onuoha,Male,No,ACD
Anambra,state house,Bishop Emeka Nwamkpa,Male,No,APC
Cross-river,state house,Bisi Ilaka,Male,No,APGA
Cross River,state house,Blessing Onuh,Female,Yes,APM
Cross river,state house,Bolaji Abdullahi,Male,No,SDP
Lagos,state house,Boma Good,Male,Yes,AAC
Benue,state house,Boniface Emerengwa,Male,Yes,APC
Nasarawa,state house,Boniface Emerengwa,Male,Yes,Unknown
Akwa ibom,state house,Bukar Gana Kareto,Male,Yes,PDP
Enugu,state house,Bulus Audu,Male,No,BP
Yobe,state house,Busari Olayemi,Male,No,APP
Zamfara,state house,BW Degi-eremienyo,Male,Yes,AA
Kaduna,state house,Caleb Mutfwang,Male,No,ADC
Adamawa,state house,Caleb Zagi,Male,No,APM
Ekiti,state house,Chidebere Charles,Male,No,BP
Niger,state house,Chief Benson Agadaga,Male,No,AAC
Borno,state house,Chief Chris Nkwonta,Male,No,AA
Imo,state house,Chief David Olumide Aderinokun,Male,No,APC
Enugu,state house,Chief Engr Vita Abba,Male,No,APGA
Katsina,state house,Chief Ernest Joe Obasse,Male,No,A
Akwa Ibom,state house,Chief Great Ogboru,Male,No,NRM
Bayelsa,state house,Chief Hon Emeka atuma,Male,No,AAC
Kaduna,state house,Chief Obi Aguocha,Male,No,AA
Adamawa,state house,Chief Phillip Agbese,Male,No,APC
Ekiti,state house,Chijioke Chukwumemeka,Male,No,APGA
Kogi,state house,Chijioke Ikpo,Male,No,APM
Taraba,state house,Chima Boms,Male,No,ADP
Kebbi,state house,Chimaobi Ebisike,Female,Yes,AA
Enugu,state house,Chinedum Enyinnaya Orji,Male,No,NRP
Enugu,state house,Chinedum Enyinnaya Orji,Male,No,NRP
Abia,state house,Chris Adol-Awam,Male,No,NNPC
Anambra,state house,Chris Emeka Azubogu,Male,No,PDP
Gombe,state house,Chris Uba,Male,No,BP
Cross River,state house,Christian Emejiaka,Male,No,SDP
Adamawa,state house,Christopher giwa,Male,No,ACD
Ekiti,state house,Christopher Imumolen,Male,No,NRP
Nasarawa,state house,Coffie Emem Samuel,Male,No,ADC
Benue,state house,Coffie Emem Samuel,Male,No,PDP
Taraba,state house,Col Austin Akobundu,Male,No,NNPP
Abia,state house,Comrade Sunny Ofehe,Male,No,AAC
Bauchi,state house,Comrade Sunny Ofehe,Male,No,NRM
Rivers,state house,Cornelius Nnaji,Male,Yes,Unknown
Gombe,state house,Cyril Godwin Hart,Male,No,APGA
Bayelsa,state house,Cyril Godwin Hart,Male,No,PRP
Cross river,state house,Cyril Oluwole Fasuyi,Male,No,YPP
Ondo,state house,Dachung Musa Bagos,Male,Yes,AAC
Fct,state house,Dachung Musa Bagos,Male,Yes,NRM
Benue,state house,Dada Joseph Ngechu Obele,Male,No,NNPC
Kwara,state house,Dahiru Garba,Male,No,APGA
Bauchi,state house,Dahiru Madaki Katuka,Male,No,A
Rivers,state house,Dahiru Umar Tambuwal,Male,No,NRM
Anambra,state house,Daniel Chimezie Okeke,Male,No,AAC
Bayelsa,state house,Daniel onjeh,Male,No,NPM
Kaduna,state house,Daniya Usama Sani,Male,No,APC
Cross river,state house,Daniya Usama Sani,Male,No,PRP
Adamawa,state house,Danjuma Usman Shiddi,Male,No,PDP
Nasarawa,state house,Danladi Baido,Male,No,ZLP
Niger,state house,Danladi halilu esq,Male,No,APP
Kebbi,state house,Dare Bankole,Male,Yes,APC
Imo,state house,Dare Bankole,Female,No,NNPC
Abia,state house,Dare Bankole,Female,No,PRP
Yobe,state house,Darius Dickson Ishaku,Male,No,NNPP
Zamfara,state house,Darlington Nwokocha,Male,No,SDP
Kaduna,state house,Dauda Lawal,Male,No,ACD
Adamawa,state house,Dauda Salman Magaji,Male,No,NNPC
Lagos,state house,David Bamgbose,Male,No,APGA
Ondo,state house,David Bamgbose,Male,No,PRP
Akwa ibom,state house,David Ombugadu,Male,No,APP
Benue,state house,David Ombugadu,Male,No,YPP
Kebbi,state house,Dawari George,Male,No,ACD
Abia,state house,Deacon Pela,Male,No,NPM
Yobe,state house,Dekeri Anamero,Male,No,LP
Akwa Ibom,state house,Dennis Idahosa,Male,Yes,APM
Cross River,state house,Doris Uboh,Female,No,YPP
Fct,state house,Dr Alex Otti,Male,No,AA
